
> charly-alexa@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 1062ms

 GET /admin/productos 200 in 995ms (next.js: 313ms, application-code: 682ms)
 GET /admin/pedidos 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /admin/configuracion 200 in 116ms (next.js: 78ms, application-code: 38ms)
 GET /admin 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /admin/inicio 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /admin/productos 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /admin/categorias 200 in 49ms (next.js: 7ms, application-code: 43ms)
 GET /admin/inicio 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /admin 200 in 43ms (next.js: 5ms, application-code: 39ms)
 GET /admin/inicio 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /admin/productos 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /admin/productos 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /admin 200 in 131ms (next.js: 37ms, application-code: 95ms)
 GET /nina 200 in 533ms (next.js: 320ms, application-code: 213ms)
 GET / 200 in 85ms (next.js: 14ms, application-code: 71ms)
 GET /admin/inicio 200 in 62ms (next.js: 19ms, application-code: 43ms)
 GET / 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET / 200 in 141ms (next.js: 8ms, application-code: 133ms)
 GET /admin/productos 200 in 57ms (next.js: 13ms, application-code: 43ms)
 GET /admin/inicio 200 in 35ms (next.js: 5ms, application-code: 31ms)
 GET /admin/productos 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /admin/categorias 200 in 37ms (next.js: 9ms, application-code: 29ms)
 GET /nino 200 in 156ms (next.js: 111ms, application-code: 45ms)
 GET /nina 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /admin/categorias 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /admin/categorias 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /nina 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /nina 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /admin 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /admin 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /admin 200 in 44ms (next.js: 5ms, application-code: 40ms)
 GET /admin/inicio 200 in 44ms (next.js: 8ms, application-code: 37ms)
 GET /admin/productos 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /admin/categorias 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /admin/categorias 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /admin/pedidos 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /admin/configuracion 200 in 41ms (next.js: 10ms, application-code: 31ms)
✓ Compiled in 1900ms
 GET /admin/configuracion 200 in 855ms (next.js: 138ms, application-code: 717ms)
 GET /admin/productos 200 in 350ms (next.js: 218ms, application-code: 132ms)
 GET /admin/configuracion 200 in 378ms (next.js: 262ms, application-code: 116ms)
 GET /nina 200 in 895ms (next.js: 444ms, application-code: 451ms)
 GET /nina 200 in 194ms (next.js: 4ms, application-code: 190ms)
 GET /admin/productos 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET /admin/configuracion 200 in 119ms (next.js: 6ms, application-code: 114ms)
 GET /admin/productos 200 in 118ms (next.js: 78ms, application-code: 40ms)
 GET /nina 200 in 120ms (next.js: 37ms, application-code: 83ms)
 GET /admin/productos 200 in 554ms (next.js: 95ms, application-code: 459ms)
 GET /admin/configuracion 200 in 554ms (next.js: 165ms, application-code: 389ms)
 GET /nina 200 in 560ms (next.js: 412ms, application-code: 148ms)
 GET /admin/productos 200 in 148ms (next.js: 5ms, application-code: 143ms)
 GET /admin/configuracion 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /admin/productos 200 in 187ms (next.js: 36ms, application-code: 151ms)
 GET /nina 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /admin/productos 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /admin/productos 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /admin/productos 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /admin/productos 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /admin/productos 200 in 178ms (next.js: 8ms, application-code: 170ms)
 GET /admin/productos 200 in 177ms (next.js: 38ms, application-code: 139ms)
 GET /admin/productos 200 in 175ms (next.js: 37ms, application-code: 139ms)
 GET /admin/productos 200 in 146ms (next.js: 36ms, application-code: 110ms)
 GET /admin/productos 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /admin/productos 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /admin/productos 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /admin/productos 200 in 144ms (next.js: 8ms, application-code: 136ms)
 GET /admin/productos 200 in 142ms (next.js: 34ms, application-code: 107ms)
 GET /admin/productos 200 in 154ms (next.js: 36ms, application-code: 118ms)
 GET /admin/productos 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /admin/productos 200 in 211ms (next.js: 7ms, application-code: 204ms)
 GET /admin/productos 200 in 178ms (next.js: 14ms, application-code: 163ms)
 GET /admin/productos 200 in 170ms (next.js: 35ms, application-code: 135ms)
 GET /admin/productos 200 in 142ms (next.js: 35ms, application-code: 107ms)
 GET /admin/productos 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET /admin/productos 200 in 223ms (next.js: 5ms, application-code: 219ms)
 GET /admin/productos 200 in 219ms (next.js: 7ms, application-code: 212ms)
 GET /admin/productos 200 in 217ms (next.js: 38ms, application-code: 180ms)
 GET /admin/productos 200 in 152ms (next.js: 7ms, application-code: 145ms)
 GET /admin/productos 200 in 150ms (next.js: 44ms, application-code: 106ms)
 GET /admin/productos 200 in 171ms (next.js: 9ms, application-code: 163ms)
 GET /admin/productos 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /admin/productos 200 in 200ms (next.js: 6ms, application-code: 193ms)
 GET /admin/configuracion 200 in 200ms (next.js: 35ms, application-code: 165ms)
 GET /admin/configuracion 200 in 203ms (next.js: 62ms, application-code: 141ms)
 GET /admin/configuracion 200 in 119ms (next.js: 6ms, application-code: 113ms)
 GET /admin/configuracion 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /admin/configuracion 200 in 211ms (next.js: 5ms, application-code: 207ms)
 GET /admin/configuracion 200 in 204ms (next.js: 7ms, application-code: 197ms)
 GET /admin/configuracion 200 in 204ms (next.js: 37ms, application-code: 166ms)
 GET /admin/configuracion 200 in 136ms (next.js: 6ms, application-code: 130ms)
 GET /admin/configuracion 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET /admin/configuracion 200 in 147ms (next.js: 33ms, application-code: 115ms)
 GET /admin/configuracion 200 in 209ms (next.js: 4ms, application-code: 204ms)
 GET /admin/configuracion 200 in 206ms (next.js: 16ms, application-code: 190ms)
 GET /admin/configuracion 200 in 166ms (next.js: 7ms, application-code: 159ms)
 GET /admin/configuracion 200 in 166ms (next.js: 35ms, application-code: 131ms)
 GET /admin/configuracion 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /admin/configuracion 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET /admin/configuracion 200 in 201ms (next.js: 4ms, application-code: 197ms)
 GET /admin/configuracion 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /admin/configuracion 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /admin/configuracion 200 in 174ms (next.js: 34ms, application-code: 140ms)
 GET /admin/configuracion 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /admin/configuracion 200 in 179ms (next.js: 34ms, application-code: 144ms)
 GET /admin/configuracion 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /admin/configuracion 200 in 191ms (next.js: 7ms, application-code: 185ms)
 GET /admin/configuracion 200 in 228ms (next.js: 37ms, application-code: 190ms)
 GET /admin/configuracion 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /admin/configuracion 200 in 158ms (next.js: 9ms, application-code: 149ms)
 GET /admin/configuracion 200 in 160ms (next.js: 37ms, application-code: 123ms)
 GET /admin/configuracion 200 in 214ms (next.js: 13ms, application-code: 202ms)
 GET /nina 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /nina 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /nina 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /nina 200 in 217ms (next.js: 63ms, application-code: 154ms)
 GET /nina 200 in 218ms (next.js: 32ms, application-code: 186ms)
 GET /nina 200 in 226ms (next.js: 4ms, application-code: 222ms)
 GET /nina 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /nina 200 in 189ms (next.js: 4ms, application-code: 185ms)
 GET /nina 200 in 229ms (next.js: 5ms, application-code: 224ms)
 GET /nina 200 in 229ms (next.js: 35ms, application-code: 194ms)
 GET /nina 200 in 231ms (next.js: 64ms, application-code: 167ms)
 GET /nina 200 in 227ms (next.js: 4ms, application-code: 222ms)
 GET /nina 200 in 225ms (next.js: 5ms, application-code: 219ms)
 GET /nina 200 in 194ms (next.js: 19ms, application-code: 176ms)
 GET /nina 200 in 205ms (next.js: 5ms, application-code: 201ms)
 GET /nina 200 in 210ms (next.js: 33ms, application-code: 177ms)
 GET /nina 200 in 182ms (next.js: 35ms, application-code: 147ms)
 GET /nina 200 in 217ms (next.js: 4ms, application-code: 213ms)
 GET /nina 200 in 214ms (next.js: 4ms, application-code: 210ms)
 GET /nina 200 in 186ms (next.js: 7ms, application-code: 179ms)
 GET /nina 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /nina 200 in 182ms (next.js: 36ms, application-code: 146ms)
 GET /nina 200 in 186ms (next.js: 9ms, application-code: 178ms)
 GET /nina 200 in 223ms (next.js: 4ms, application-code: 218ms)
 GET /nina 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /nina 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET /nina 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /nina 200 in 87ms (next.js: 18ms, application-code: 69ms)
 GET /nina 200 in 87ms (next.js: 45ms, application-code: 42ms)
✓ Compiled in 294ms
 GET /admin/configuracion 200 in 535ms (next.js: 83ms, application-code: 453ms)
 GET /admin/productos 200 in 535ms (next.js: 148ms, application-code: 387ms)
 GET /nina 200 in 575ms (next.js: 382ms, application-code: 192ms)
 GET /admin/configuracion 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET /admin/productos 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /admin/configuracion 200 in 174ms (next.js: 9ms, application-code: 165ms)
 GET /nina 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /admin/configuracion 200 in 138ms (next.js: 5ms, application-code: 132ms)
 GET /admin/configuracion 200 in 138ms (next.js: 34ms, application-code: 104ms)
 GET /admin/configuracion 200 in 168ms (next.js: 63ms, application-code: 105ms)
 GET /admin/configuracion 200 in 164ms (next.js: 4ms, application-code: 159ms)
 GET /admin/configuracion 200 in 191ms (next.js: 6ms, application-code: 184ms)
 GET /admin/configuracion 200 in 160ms (next.js: 6ms, application-code: 155ms)
 GET /admin/configuracion 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /admin/configuracion 200 in 161ms (next.js: 32ms, application-code: 130ms)
 GET /admin/configuracion 200 in 136ms (next.js: 33ms, application-code: 103ms)
 GET /admin/configuracion 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET /admin/configuracion 200 in 185ms (next.js: 5ms, application-code: 179ms)
 GET /admin/configuracion 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /admin/configuracion 200 in 126ms (next.js: 4ms, application-code: 121ms)
 GET /admin/configuracion 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /admin/configuracion 200 in 134ms (next.js: 32ms, application-code: 103ms)
 GET /admin/configuracion 200 in 164ms (next.js: 5ms, application-code: 160ms)
 GET /admin/configuracion 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /admin/configuracion 200 in 165ms (next.js: 13ms, application-code: 152ms)
 GET /admin/configuracion 200 in 158ms (next.js: 33ms, application-code: 124ms)
 GET /admin/configuracion 200 in 132ms (next.js: 31ms, application-code: 101ms)
 GET /admin/configuracion 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /admin/configuracion 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /admin/configuracion 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /admin/configuracion 200 in 168ms (next.js: 7ms, application-code: 162ms)
 GET /admin/configuracion 200 in 167ms (next.js: 34ms, application-code: 134ms)
 GET /admin/configuracion 200 in 140ms (next.js: 33ms, application-code: 107ms)
 GET /admin/configuracion 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /admin/productos 200 in 171ms (next.js: 5ms, application-code: 165ms)
 GET /admin/productos 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET /admin/productos 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /admin/productos 200 in 175ms (next.js: 36ms, application-code: 139ms)
 GET /admin/productos 200 in 146ms (next.js: 35ms, application-code: 111ms)
 GET /admin/productos 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET /admin/productos 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /admin/productos 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /admin/productos 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /admin/productos 200 in 168ms (next.js: 36ms, application-code: 132ms)
 GET /admin/productos 200 in 138ms (next.js: 35ms, application-code: 103ms)
 GET /admin/productos 200 in 117ms (next.js: 6ms, application-code: 111ms)
 GET /admin/productos 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /admin/productos 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /admin/productos 200 in 171ms (next.js: 16ms, application-code: 155ms)
 GET /admin/productos 200 in 162ms (next.js: 35ms, application-code: 127ms)
 GET /admin/productos 200 in 164ms (next.js: 33ms, application-code: 132ms)
 GET /admin/productos 200 in 169ms (next.js: 6ms, application-code: 164ms)
 GET /admin/productos 200 in 170ms (next.js: 5ms, application-code: 166ms)
 GET /admin/productos 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /admin/productos 200 in 171ms (next.js: 6ms, application-code: 165ms)
 GET /admin/productos 200 in 170ms (next.js: 33ms, application-code: 137ms)
 GET /admin/productos 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /admin/productos 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /admin/productos 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/productos 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /admin/productos 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /admin/productos 200 in 186ms (next.js: 36ms, application-code: 151ms)
 GET /nina 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /nina 200 in 191ms (next.js: 6ms, application-code: 185ms)
 GET /nina 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /nina 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /nina 200 in 180ms (next.js: 8ms, application-code: 172ms)
 GET /nina 200 in 177ms (next.js: 32ms, application-code: 144ms)
 GET /nina 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /nina 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /nina 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /nina 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /nina 200 in 189ms (next.js: 7ms, application-code: 182ms)
 GET /nina 200 in 189ms (next.js: 33ms, application-code: 155ms)
 GET /nina 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /nina 200 in 202ms (next.js: 6ms, application-code: 197ms)
 GET /nina 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /nina 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /nina 200 in 190ms (next.js: 19ms, application-code: 170ms)
 GET /nina 200 in 175ms (next.js: 32ms, application-code: 143ms)
 GET /nina 200 in 203ms (next.js: 4ms, application-code: 199ms)
 GET /nina 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET /nina 200 in 206ms (next.js: 4ms, application-code: 203ms)
 GET /nina 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET /nina 200 in 179ms (next.js: 7ms, application-code: 171ms)
 GET /nina 200 in 176ms (next.js: 31ms, application-code: 145ms)
 GET /nina 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /nina 200 in 111ms (next.js: 7ms, application-code: 104ms)
 GET /nina 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /nina 200 in 39ms (next.js: 3ms, application-code: 35ms)
✓ Compiled in 198ms
 GET /admin/productos 200 in 677ms (next.js: 198ms, application-code: 479ms)
 GET /admin/configuracion 200 in 678ms (next.js: 496ms, application-code: 182ms)
 GET /nina 200 in 682ms (next.js: 266ms, application-code: 416ms)
 GET /admin/productos 200 in 112ms (next.js: 5ms, application-code: 108ms)
 GET /admin/configuracion 200 in 179ms (next.js: 7ms, application-code: 172ms)
 GET /nina 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET /admin/productos 200 in 207ms (next.js: 8ms, application-code: 199ms)
 GET /admin/productos 200 in 173ms (next.js: 9ms, application-code: 165ms)
 GET /admin/productos 200 in 175ms (next.js: 39ms, application-code: 136ms)
 GET /admin/productos 200 in 175ms (next.js: 67ms, application-code: 108ms)
 GET /admin/productos 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /admin/productos 200 in 177ms (next.js: 9ms, application-code: 168ms)
 GET /admin/productos 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /admin/productos 200 in 170ms (next.js: 5ms, application-code: 164ms)
 GET /admin/productos 200 in 170ms (next.js: 34ms, application-code: 136ms)
 GET /nina 200 in 204ms (next.js: 61ms, application-code: 143ms)
 GET /nina 200 in 198ms (next.js: 5ms, application-code: 194ms)
 GET /nina 200 in 198ms (next.js: 31ms, application-code: 167ms)
 GET /nina 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /nina 200 in 177ms (next.js: 9ms, application-code: 168ms)
 GET /nina 200 in 175ms (next.js: 32ms, application-code: 143ms)
 GET /nina 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET /nina 200 in 204ms (next.js: 4ms, application-code: 199ms)
 GET /nina 200 in 205ms (next.js: 31ms, application-code: 173ms)
 GET /admin/configuracion 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /admin/configuracion 200 in 199ms (next.js: 34ms, application-code: 164ms)
 GET /admin/configuracion 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /admin/configuracion 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /admin/configuracion 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/configuracion 200 in 180ms (next.js: 36ms, application-code: 143ms)
 GET /admin/configuracion 200 in 113ms (next.js: 6ms, application-code: 108ms)
 GET /admin/configuracion 200 in 81ms (next.js: 16ms, application-code: 65ms)
 GET /admin/configuracion 200 in 69ms (next.js: 32ms, application-code: 37ms)
✓ Compiled in 81ms
 GET /admin/productos 200 in 441ms (next.js: 327ms, application-code: 114ms)
 GET /admin/configuracion 200 in 442ms (next.js: 390ms, application-code: 51ms)
 GET /nina 200 in 445ms (next.js: 83ms, application-code: 362ms)
✓ Compiled in 131ms
 GET /admin/productos 200 in 353ms (next.js: 202ms, application-code: 151ms)
 GET /admin/configuracion 200 in 56ms (next.js: 19ms, application-code: 37ms)
 GET /nina 200 in 355ms (next.js: 264ms, application-code: 91ms)
✓ Compiled in 124ms
 GET /nina 200 in 146ms (next.js: 85ms, application-code: 60ms)
 GET /admin/productos 200 in 365ms (next.js: 218ms, application-code: 146ms)
 GET /admin/configuracion 200 in 86ms (next.js: 21ms, application-code: 65ms)
✓ Compiled in 74ms
 GET /admin/configuracion 200 in 440ms (next.js: 395ms, application-code: 45ms)
 GET /admin/productos 200 in 442ms (next.js: 333ms, application-code: 109ms)
 GET /nina 200 in 444ms (next.js: 90ms, application-code: 354ms)
 GET /admin/configuracion 200 in 128ms (next.js: 82ms, application-code: 46ms)
 GET /nina 200 in 64ms (next.js: 21ms, application-code: 43ms)
 GET /admin/productos 200 in 54ms (next.js: 20ms, application-code: 34ms)
 GET /admin/configuracion 200 in 192ms (next.js: 154ms, application-code: 38ms)
 GET /nina 200 in 197ms (next.js: 89ms, application-code: 108ms)
 GET /admin/productos 200 in 60ms (next.js: 20ms, application-code: 41ms)
✓ Compiled in 26ms
 GET /admin/configuracion 200 in 2.2s (next.js: 1606ms, application-code: 548ms)
 GET /admin/productos 200 in 2.2s (next.js: 1999ms, application-code: 158ms)
 GET /nina 200 in 2.2s (next.js: 1908ms, application-code: 254ms)
 GET /admin/configuracion 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET /admin/productos 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /nina 200 in 266ms (next.js: 7ms, application-code: 259ms)
 GET /admin/configuracion 200 in 219ms (next.js: 45ms, application-code: 174ms)
 GET /admin/configuracion 200 in 220ms (next.js: 85ms, application-code: 135ms)
 GET /admin/configuracion 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /admin/configuracion 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /admin/configuracion 200 in 262ms (next.js: 6ms, application-code: 256ms)
 GET /admin/configuracion 200 in 261ms (next.js: 43ms, application-code: 218ms)
 GET /admin/configuracion 200 in 226ms (next.js: 43ms, application-code: 183ms)
 GET /admin/configuracion 200 in 190ms (next.js: 53ms, application-code: 138ms)
 GET /admin/configuracion 200 in 179ms (next.js: 7ms, application-code: 172ms)
 GET /admin/configuracion 200 in 217ms (next.js: 6ms, application-code: 212ms)
 GET /admin/configuracion 200 in 252ms (next.js: 7ms, application-code: 245ms)
 GET /admin/configuracion 200 in 252ms (next.js: 37ms, application-code: 215ms)
 GET /admin/configuracion 200 in 183ms (next.js: 7ms, application-code: 175ms)
 GET /admin/configuracion 200 in 182ms (next.js: 44ms, application-code: 138ms)
 GET /admin/configuracion 200 in 170ms (next.js: 7ms, application-code: 163ms)
 GET /admin/configuracion 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /admin/configuracion 200 in 240ms (next.js: 6ms, application-code: 233ms)
 GET /admin/configuracion 200 in 241ms (next.js: 39ms, application-code: 201ms)
 GET /admin/configuracion 200 in 176ms (next.js: 8ms, application-code: 168ms)
 GET /admin/configuracion 200 in 177ms (next.js: 43ms, application-code: 134ms)
 GET /admin/configuracion 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /admin/configuracion 200 in 250ms (next.js: 6ms, application-code: 244ms)
 GET /admin/configuracion 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /admin/configuracion 200 in 230ms (next.js: 43ms, application-code: 187ms)
 GET /admin/configuracion 200 in 159ms (next.js: 7ms, application-code: 152ms)
 GET /admin/configuracion 200 in 158ms (next.js: 37ms, application-code: 121ms)
 GET /admin/configuracion 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /admin/configuracion 200 in 232ms (next.js: 5ms, application-code: 226ms)
 GET /admin/configuracion 200 in 234ms (next.js: 6ms, application-code: 227ms)
 GET /admin/configuracion 200 in 234ms (next.js: 34ms, application-code: 200ms)
 GET /admin/configuracion 200 in 168ms (next.js: 18ms, application-code: 151ms)
 GET /admin/configuracion 200 in 169ms (next.js: 49ms, application-code: 120ms)
 GET /admin/configuracion 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /admin/configuracion 200 in 246ms (next.js: 6ms, application-code: 240ms)
 GET /admin/configuracion 200 in 239ms (next.js: 40ms, application-code: 200ms)
 GET /admin/configuracion 200 in 242ms (next.js: 7ms, application-code: 235ms)
 GET /admin/configuracion 200 in 173ms (next.js: 7ms, application-code: 166ms)
 GET /admin/configuracion 200 in 175ms (next.js: 37ms, application-code: 138ms)
 GET /admin/configuracion 200 in 178ms (next.js: 18ms, application-code: 161ms)
 GET /admin/configuracion 200 in 239ms (next.js: 5ms, application-code: 234ms)
 GET /admin/configuracion 200 in 235ms (next.js: 7ms, application-code: 228ms)
 GET /admin/configuracion 200 in 234ms (next.js: 34ms, application-code: 201ms)
 GET /admin/configuracion 200 in 168ms (next.js: 8ms, application-code: 160ms)
 GET /admin/configuracion 200 in 169ms (next.js: 37ms, application-code: 132ms)
 GET /admin/configuracion 200 in 134ms (next.js: 5ms, application-code: 128ms)
 GET /admin/configuracion 200 in 248ms (next.js: 6ms, application-code: 243ms)
 GET /admin/configuracion 200 in 244ms (next.js: 7ms, application-code: 237ms)
 GET /admin/configuracion 200 in 243ms (next.js: 42ms, application-code: 202ms)
 GET /admin/configuracion 200 in 211ms (next.js: 43ms, application-code: 169ms)
 GET /admin/configuracion 200 in 178ms (next.js: 47ms, application-code: 131ms)
 GET /admin/configuracion 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /admin/configuracion 200 in 256ms (next.js: 6ms, application-code: 250ms)
 GET /admin/configuracion 200 in 258ms (next.js: 8ms, application-code: 250ms)
 GET /admin/configuracion 200 in 257ms (next.js: 38ms, application-code: 219ms)
 GET /admin/configuracion 200 in 257ms (next.js: 75ms, application-code: 182ms)
 GET /admin/configuracion 200 in 137ms (next.js: 5ms, application-code: 133ms)
